id,sales
3020686,1.0727524832513153
3020687,3.3262006629477487
3020688,5.48922100675007
3020689,0.5949346077527297
3020690,4.378486049221839
3020691,1492.3526032478883
3020692,0.0
3020693,153.39811061214817
3020694,1.9473709742156398
3020695,786.218567343581
3020696,285.62366070789506
3020697,208.77498738790842
3020698,63.99866872911934
3020699,52.62909204133102
3020700,2320.915977826702
3020701,7.989904265503497
3020702,0.8693961029186889
3020703,8.409164316987026
3020704,15.62250938943848
3020705,0.31553232188722086
3020706,183.11808720251267
3020707,13.352265035664393
3020708,0.0
3020709,4.198349375820286
3020710,22.666255845598474
3020711,1.6225768981983735
3020712,112.68190065142844
3020713,152.2605865618098
3020714,1.4224650042475349
3020715,4.503452571350196
3020716,95.32028344757052
3020717,29.910280811264272
3020718,491.2697896067274
3020719,1.425522361600248
3020720,3.957516593320424
3020721,6.20308096683363
3020722,0.1198809809189152
3020723,3.6403135279808767
3020724,1766.2746765136171
3020725,0.0
3020726,209.02921616970823
3020727,7.660551448510885
3020728,2324.0042133149705
3020729,369.8315181759289
3020730,203.13295368301945
3020731,170.95406996373347
3020732,50.473984975166346
3020733,3202.9396128260005
3020734,6.75399958305015
3020735,0.7166270545475767
3020736,12.938722971359027
3020737,16.124108449561913
3020738,0.37492840668213206
3020739,252.31734560120245
3020740,0.0
3020741,0.0
3020742,3.240193672103903
3020743,49.03553841411544
3020744,1.9258690000908858
3020745,67.59656374565826
3020746,194.50051787830768
3020747,1.897944273681738
3020748,4.221709955366918
3020749,84.54273575009665
3020750,44.07430209012179
3020751,664.1219899045565
3020752,13.78304118322572
3020753,1.3801433726741081
3020754,12.574730704151309
3020755,0.5496525578769929
3020756,5.004623238956796
3020757,4326.337166478608
3020758,0.0
3020759,549.5549093672495
3020760,8.006263324616429
3020761,1310.1941348618186
3020762,1085.055958193296
3020763,682.4873579472683
3020764,239.46983252813928
3020765,134.9204152889455
3020766,6217.593210984263
3020767,23.967254927719843
3020768,2.2036556972530366
3020769,32.26338022660825
3020770,25.83583282102767
3020771,0.6767982564809407
3020772,399.6537732944656
3020773,4.120703594783091
3020774,0.0
3020775,5.72202618765191
3020776,55.175020574395646
3020777,5.190159300019191
3020778,307.4719496562474
3020779,361.51473086930093
3020780,3.8563466439128087
3020781,12.549439354425841
3020782,495.58701242530145
3020783,73.31698108893451
3020784,1770.5259062067369
3020785,2.7642733920327136
3020786,23.567226610759192
3020787,5.5949621197985
3020788,0.4916544590559617
3020789,8.118733424508193
3020790,3182.525949015133
3020791,0.0
3020792,773.5314108105925
3020793,8.804055484466664
3020794,777.6110620675397
3020795,877.876169256147
3020796,302.0579329306618
3020797,259.55921014885337
3020798,77.70977370668732
3020799,3825.263076180748
3020800,14.278393238834731
3020801,1.8226079415437688
3020802,46.443955750484044
3020803,20.59516219184516
3020804,0.7253553980977594
3020805,285.89697942414637
3020806,20.05494577895698
3020807,2.9024466495658943
3020808,4.974042464576475
3020809,64.44648550941564
3020810,3.684265111911781
3020811,127.31084446019219
3020812,252.29333144905485
3020813,8.346383217539804
3020814,10.316082898484193
3020815,272.86354861846837
3020816,64.73035554195003
3020817,2244.0407400116565
3020818,16.04705190438012
3020819,17.95615296310266
3020820,7.417502953595996
3020821,0.040596682096223045
3020822,4.414574379361013
3020823,2673.001097165939
3020824,0.0
3020825,206.19263054787965
3020826,5.015812967631563
3020827,859.9939881797626
3020828,417.2166526441579
3020829,309.4351337468734
3020830,83.49043750879378
3020831,54.8060637875618
3020832,3419.030806441726
3020833,35.93489546703066
3020834,1.7202237461724177
3020835,17.09097412308676
3020836,19.32555084684378
3020837,0.23415833198930547
3020838,173.13518485872706
3020839,10.88255650564665
3020840,0.0
3020841,5.136857010049857
3020842,65.98999203979683
3020843,2.1672327191691423
3020844,119.5990096579975
3020845,167.93197983343902
3020846,1.9635357970810485
3020847,5.874394685468298
3020848,88.88147424390938
3020849,28.24614210436792
3020850,499.3784726041168
3020851,0.6573357449776662
3020852,3.2800137700229453
3020853,7.474263092402905
3020854,0.0032881702201927794
3020855,7.292970153412272
3020856,4035.16957309521
3020857,-0.10635214697727592
3020858,826.7012895168672
3020859,12.891782992126586
3020860,1086.1696396048205
3020861,1143.7254274071656
3020862,277.3735677159683
3020863,243.73613950493916
3020864,141.9170396310198
3020865,4803.426352721311
3020866,54.670662133748124
3020867,2.2124108552321773
3020868,20.336717488333626
3020869,32.73199143415398
3020870,0.5701474553439595
3020871,320.3459150034439
3020872,39.907045029198784
3020873,14.599709740582892
3020874,5.293011285150751
3020875,101.44492186229448
3020876,8.619907460842303
3020877,408.4296850408031
3020878,317.07350300628224
3020879,12.39890483335501
3020880,13.672037083430537
3020881,580.0626323373878
3020882,122.27493812558923
3020883,2898.7844223600027
3020884,0.2776126564352824
3020885,40.358199060392806
3020886,12.286989621205437
3020887,0.5334959284056802
3020888,7.265114689104343
3020889,5692.36747106329
3020890,0.0
3020891,965.6136785312355
3020892,11.062307015291966
3020893,2352.564222959135
3020894,1359.5336889868813
3020895,986.2942866371602
3020896,190.66203024480092
3020897,118.64349853541113
3020898,8403.05569441599
3020899,24.548545801947693
3020900,1.5493569703176573
3020901,64.34970301337182
3020902,29.137391720641386
3020903,0.25343265240622914
3020904,596.4883857986206
3020905,19.470817822621395
3020906,8.283601480312344
3020907,7.996288751147925
3020908,64.2628284300568
3020909,2.7191532244841556
3020910,460.89126789120223
3020911,568.2285895322661
3020912,8.447013710732195
3020913,8.838040589545562
3020914,515.4998608794637
3020915,108.64726226420339
3020916,1551.9490288478225
3020917,21.93602543062382
3020918,22.56169305566233
3020919,15.439569972948313
3020920,1.0157326543647351
3020921,7.2611096637660895
3020922,4042.273544021005
3020923,0.0
3020924,738.9963328394176
3020925,3.7551490888291488
3020926,2302.376101007466
3020927,936.0109477776598
3020928,495.77494408831825
3020929,381.40975914690114
3020930,112.20880547231157
3020931,6213.696721858877
3020932,26.2683183327465
3020933,0.8622365975720502
3020934,68.23395396676634
3020935,65.27501975954945
3020936,0.4856579735893902
3020937,473.2856647554228
3020938,10.587295623718633
3020939,2.886880310762007
3020940,17.59931691663213
3020941,88.71999890965209
3020942,4.191188060118311
3020943,158.468567689
3020944,445.2439447846854
3020945,4.690074196936317
3020946,9.99509934219966
3020947,225.15124655276247
3020948,191.0610301441818
3020949,1786.7753997366306
3020950,16.50703323332784
3020951,9.277328092120726
3020952,7.1616156645991405
3020953,0.1405265028161705
3020954,4.6831679868402665
3020955,1927.5533601141042
3020956,0.0
3020957,176.1524562480636
3020958,7.632493784439633
3020959,789.9103061731722
3020960,411.5139786561597
3020961,182.41020553651384
3020962,48.99473921082635
3020963,63.16981479168655
3020964,2862.4918346731397
3020965,13.508160222049197
3020966,0.5840413516154194
3020967,23.286324622672744
3020968,23.884130378385173
3020969,0.29305562128690404
3020970,204.58304270925356
3020971,4.786977848484262
3020972,0.0
3020973,7.289685935673651
3020974,67.873655752904
3020975,3.847906969464807
3020976,130.45234501029023
3020977,190.82019100667478
3020978,1.1495621651940648
3020979,7.462733136387828
3020980,144.52891224892304
3020981,37.93365195405794
3020982,507.8517777944539
3020983,1.0604195535235101
3020984,4.141078654812366
3020985,3.0414485131253524
3020986,0.0
3020987,1.5995117186865322
3020988,1823.56767243852
3020989,-0.14025883038470768
3020990,285.0919118248277
3020991,13.649439176066794
3020992,552.6641900028432
3020993,586.3419039096335
3020994,151.15926143709652
3020995,61.28477152469705
3020996,74.02471653610459
3020997,2337.2374203129866
3020998,32.852785428096446
3020999,0.6539924005265854
3021000,17.919416406668727
3021001,18.621023456702744
3021002,0.4989902255786903
3021003,149.14391595317483
3021004,19.078095413622822
3021005,5.154891695341091
3021006,3.8282348441620893
3021007,62.51129311172928
3021008,5.843946413716378
3021009,1044.149394592905
3021010,169.1782933805669
3021011,4.135569069319917
3021012,6.595829638748336
3021013,317.41765440837423
3021014,31.048400860677464
3021015,1207.2025422775735
3021016,0.053612734441582585
3021017,8.455773308060683
3021018,4.243607766670269
3021019,-0.002350148967066777
3021020,3.0819568239330652
3021021,3594.186836899635
3021022,-0.17155057909803767
3021023,717.7401398640794
3021024,18.02197220283197
3021025,974.7937022975942
3021026,1245.5418801936576
3021027,248.34764693604356
3021028,228.7704000366181
3021029,137.95285185679703
3021030,3742.504799004155
3021031,43.365745615318964
3021032,1.3707542573958569
3021033,17.162538429021758
3021034,31.481678609205506
3021035,0.15142738744866185
3021036,260.06869524138904
3021037,13.089056274091693
3021038,23.62423317614449
3021039,7.769699753013602
3021040,68.17967203551463
3021041,10.774328434251043
3021042,345.3194954836048
3021043,282.5223399024759
3021044,18.91438803860374
3021045,12.741120351639223
3021046,443.7948736499038
3021047,107.22790505507672
3021048,3224.8718665436845
3021049,3.0645132759314246
3021050,20.293973681720725
3021051,2.9790347471243064
3021052,0.06556931193255913
3021053,4.353439680831025
3021054,2631.492441598915
3021055,-0.32295556888538274
3021056,399.19920858425877
3021057,5.690520546053812
3021058,563.0319526335293
3021059,659.3235954131632
3021060,162.70863148764587
3021061,132.71381680100038
3021062,177.3652642135
3021063,2097.5192928693027
3021064,24.688908490308066
3021065,1.4005471869963513
3021066,17.361351748606484
3021067,21.036993380412365
3021068,0.7397671596611664
3021069,119.01532372496915
3021070,0.0
3021071,24.991852943647938
3021072,8.218864152288365
3021073,332.07365313783305
3021074,10.040853129957052
3021075,188.01189903014486
3021076,121.5562423232995
3021077,4.4247418053647385
3021078,8.05417284553933
3021079,190.7691305658076
3021080,42.1430642690481
3021081,1729.4790390288379
3021082,2.715021254500556
3021083,4.867458196815913
3021084,4.717987226644932
3021085,0.0
3021086,0.32689790238138844
3021087,1115.3286944905237
3021088,-0.01611484147071898
3021089,273.7842976711303
3021090,5.545992736655626
3021091,574.6744406851269
3021092,372.4663531560807
3021093,118.72944421372729
3021094,51.92832575307486
3021095,44.54656203452901
3021096,1902.7689725169826
3021097,15.121813361689291
3021098,0.5769509985508412
3021099,15.53848505367778
3021100,13.31111404137056
3021101,0.4085712112324096
3021102,114.58241572578311
3021103,0.31638965421375176
3021104,5.61897569852305
3021105,2.0129548451435197
3021106,32.01772863612118
3021107,0.9442653556096711
3021108,334.3527381749969
3021109,115.00636668441565
3021110,4.043966192452539
3021111,1.711292398022308
3021112,183.64113744008438
3021113,33.36733621758675
3021114,629.547145584132
3021115,2.085101805475318
3021116,2.512906088754399
3021117,10.482528505566528
3021118,0.0873956970500401
3021119,3.176956199319688
3021120,5133.968094273225
3021121,0.23646592381995513
3021122,906.3746514041059
3021123,17.9687223010437
3021124,1246.9095791171208
3021125,1504.0889643775727
3021126,400.49357982179106
3021127,352.66351976774155
3021128,199.16707094256753
3021129,5481.574081397052
3021130,38.71472875195708
3021131,4.117446553354112
3021132,27.15484253569161
3021133,32.096002317365844
3021134,0.40347062502971637
3021135,352.6558615022915
3021136,17.661803474120063
3021137,43.564794048446494
3021138,9.743576364007426
3021139,219.21128110940117
3021140,5.873999143670147
3021141,360.3616440463847
3021142,344.61638528671386
3021143,14.502770971916888
3021144,13.159164894286823
3021145,513.6236577325251
3021146,109.65922908661416
3021147,3528.5057629388834
3021148,5.514570232576159
3021149,21.52233219315753
3021150,11.786175288036842
3021151,-0.25123966081231003
3021152,5.500117203741383
3021153,5376.352549795456
3021154,0.0
3021155,1066.6526701207852
3021156,16.59159976309102
3021157,1813.5101241469138
3021158,1487.96141585248
3021159,598.9542860572357
3021160,430.36525814417894
3021161,102.55176191394615
3021162,7255.6412174297
3021163,19.11091708257405
3021164,2.0077308416741375
3021165,51.08769491986957
3021166,27.34242723566943
3021167,1.4399485046324536
3021168,441.2997454305108
3021169,0.0
3021170,9.025572614231404
3021171,9.873355448879687
3021172,78.71904736262104
3021173,2.127639584607525
3021174,233.17542757186163
3021175,457.99606897547983
3021176,8.089791612220147
3021177,9.448195757625069
3021178,346.64005808447973
3021179,104.01120393835667
3021180,2144.538590703753
3021181,17.37580226815152
3021182,3.2105193436367636
3021183,8.774538587957352
3021184,0.028847094495088606
3021185,4.413668715576978
3021186,4186.074775606456
3021187,0.0
3021188,963.7841102069654
3021189,15.421139365201077
3021190,1346.4535045000662
3021191,1106.997188858851
3021192,394.6759773427302
3021193,259.9492060013835
3021194,90.3746217198738
3021195,5118.325401168491
3021196,28.167526800718747
3021197,2.5624181373194115
3021198,34.947317307254856
3021199,21.358423692094945
3021200,0.45143521684983534
3021201,359.8906592188763
3021202,0.0
3021203,5.987174949556491
3021204,7.782823059325176
3021205,118.47524666997332
3021206,2.474287377498026
3021207,138.4150765802729
3021208,371.7867191274204
3021209,7.064129799034735
3021210,4.120409180584694
3021211,259.2170920837692
3021212,83.29428732590459
3021213,1493.8055334662708
3021214,20.018697961093377
3021215,7.501239485154336
3021216,16.29868279639355
3021217,1.8044623145184389
3021218,20.51186213942554
3021219,11583.866046462015
3021220,-0.6751006620930841
3021221,1515.6976319114888
3021222,45.413553213849525
3021223,2310.9006229847696
3021224,2741.2080347511414
3021225,490.56276788092407
3021226,631.7467435046842
3021227,430.846111033391
3021228,9639.404323862247
3021229,119.9943572750877
3021230,4.196150211359136
3021231,65.11099464926627
3021232,70.51889893740281
3021233,1.7661647312473452
3021234,705.6003892754582
3021235,61.08453429254369
3021236,67.7193057239595
3021237,25.268275298828232
3021238,240.15109800256712
3021239,35.909879603492456
3021240,817.5586099376164
3021241,700.062734981102
3021242,25.174476907423134
3021243,29.28213521359574
3021244,1313.3716897983127
3021245,280.8329871494838
3021246,8757.554219907417
3021247,3.1065052738496197
3021248,98.25509607805809
3021249,3.2550628327410207
3021250,0.33140483911910623
3021251,0.9371011029354366
3021252,1530.6444150323466
3021253,0.0
3021254,200.62223729642423
3021255,4.334840628025716
3021256,1115.048591278291
3021257,316.87712805015906
3021258,129.24190851566414
3021259,148.478280251367
3021260,47.961941911231484
3021261,2247.2928176866562
3021262,8.334999076971721
3021263,0.5363644213026915
3021264,12.139438576023021
3021265,10.86298307329546
3021266,0.5329938786199835
3021267,163.4323147695285
3021268,0.7768244200328275
3021269,0.0
3021270,4.943289531980765
3021271,54.47102044836344
3021272,0.9938427239239168
3021273,57.44931215913218
3021274,114.1250062033901
3021275,1.9478322901926872
3021276,5.251998395148007
3021277,115.66018790194408
3021278,18.957918371103553
3021279,535.9434377403161
3021280,8.502035506061711
3021281,4.281061392757009
3021282,10.338429887560816
3021283,0.41133907651758184
3021284,5.235124020046833
3021285,4256.003447870696
3021286,0.0
3021287,686.7027109087146
3021288,10.398771622645548
3021289,1825.3087396576664
3021290,971.3895262518507
3021291,317.86826089691175
3021292,316.96656017499043
3021293,86.82587470724836
3021294,6044.776470916587
3021295,17.27423374088515
3021296,0.731248176360581
3021297,40.46165075209817
3021298,23.741909638856477
3021299,0.13663416891912464
3021300,405.03404787364144
3021301,3.2048436111517398
3021302,3.1523640180287846
3021303,12.441867082176149
3021304,15.9221170428162
3021305,2.7018768897399172
3021306,439.8528223504569
3021307,415.7370245884251
3021308,4.968007767393606
3021309,12.177276798699943
3021310,149.5180309840151
3021311,82.91129286616413
3021312,1519.742071299086
3021313,21.31581342871147
3021314,4.828116556050175
3021315,1.665458762071188
3021316,-0.008526566420249314
3021317,0.9639208907290024
3021318,1007.1954724084205
3021319,0.0
3021320,160.37575505916195
3021321,2.4160373032705955
3021322,1080.809327271878
3021323,223.01902033641738
3021324,107.34070445775467
3021325,184.05914425638977
3021326,19.953226860109538
3021327,1271.0958003296846
3021328,4.94673148856762
3021329,0.5696864152102601
3021330,8.429931203262424
3021331,3.335898254470528
3021332,0.1366880784828568
3021333,100.64740470722826
3021334,0.0
3021335,0.0
3021336,0.6909810604734543
3021337,15.410706607908102
3021338,0.40165423160584024
3021339,76.74906633731632
3021340,78.52054190260982
3021341,0.9848102789678758
3021342,1.651574490676578
3021343,62.285815841178625
3021344,12.529866756848715
3021345,249.14547557625644
3021346,7.322091728521263
3021347,2.3070712144563434
3021348,11.609549214066556
3021349,-0.04121763174768925
3021350,4.507783499324635
3021351,2282.587414419286
3021352,0.0
3021353,306.55515325835177
3021354,8.9329623777359
3021355,1151.5207356393032
3021356,518.8189478551618
3021357,210.54159279208102
3021358,171.43889125532274
3021359,44.44774965518977
3021360,3405.270856175392
3021361,6.337992849765643
3021362,0.9103421812521949
3021363,28.37345505657037
3021364,20.246525686920677
3021365,0.3991150952750554
3021366,267.54385453947316
3021367,0.0
3021368,0.0
3021369,19.54094444378163
3021370,29.872997215198666
3021371,3.8077270569509407
3021372,313.6401316442754
3021373,268.65539223341233
3021374,3.8275883965647512
3021375,7.086746895061667
3021376,252.58241402033153
3021377,31.06702054546535
3021378,1330.690243940904
3021379,9.107209813967136
3021380,2.0626205523110412
3021381,2.9372868774181793
3021382,0.16803355949922688
3021383,1.3800206223770983
3021384,2514.3518325016753
3021385,0.0
3021386,663.601578832865
3021387,3.384544665122387
3021388,776.7280502046772
3021389,725.3900434414713
3021390,221.7940897240859
3021391,107.40743791583667
3021392,56.234453633880086
3021393,4085.259078214589
3021394,7.086131062736866
3021395,3.895067244975297
3021396,25.519471375657098
3021397,32.935864002692526
3021398,0.14351867146807035
3021399,197.34823006948835
3021400,5.0362223487566276
3021401,0.6269909438077388
3021402,7.0789842632825195
3021403,32.34794617815366
3021404,2.308832597886596
3021405,152.22117392946777
3021406,222.53517530298242
3021407,4.030854734378732
3021408,6.248744910891834
3021409,132.74619756078923
3021410,31.526924592729983
3021411,560.9641653165124
3021412,14.755635236513562
3021413,3.239344148758395
3021414,5.206567657907766
3021415,0.018020919814797157
3021416,0.6482317785243258
3021417,1712.984208800177
3021418,0.0
3021419,131.92464646620115
3021420,4.277224204257327
3021421,576.6874575049043
3021422,247.26580909620307
3021423,103.60379559413788
3021424,178.96921793336116
3021425,78.8251789951559
3021426,2080.782770743472
3021427,9.270252727631796
3021428,0.4658489520307568
3021429,18.83457754627508
3021430,10.70351529105655
3021431,0.3155659001850626
3021432,113.02063071713323
3021433,0.0
3021434,0.0
3021435,0.7793857139719087
3021436,159.03774269723698
3021437,0.9949724488277502
3021438,199.8062210623276
3021439,106.51216371740657
3021440,0.720520741800547
3021441,2.0415278262093715
3021442,57.674724701406944
3021443,21.730365837693714
3021444,414.07724535304584
3021445,2.834298638502236
3021446,0.8267815321679758
3021447,6.608881995415559
3021448,0.0647940739335791
3021449,2.7703548233810293
3021450,3865.5996129506566
3021451,0.0
3021452,552.4111170511468
3021453,10.272796671379067
3021454,978.4610501977027
3021455,760.7572840430657
3021456,240.96203474759193
3021457,155.77996079394921
3021458,111.51199424744821
3021459,4341.574029532665
3021460,10.138479267791848
3021461,0.4881671254791396
3021462,34.54980198074912
3021463,11.831032624121791
3021464,0.18154269047209368
3021465,235.14643742146316
3021466,0.0
3021467,30.67962687813252
3021468,2.8697867411415148
3021469,87.59103003836752
3021470,1.0290136049057053
3021471,194.40658423478516
3021472,236.01278406199887
3021473,3.146899227279541
3021474,3.8868560101150442
3021475,116.74772983965836
3021476,50.30166043189609
3021477,1270.6738956274405
3021478,37.01715003598007
3021479,1.8287676188589932
3021480,4.000997472908026
3021481,0.00899829993552237
3021482,5.899382651673921
3021483,2594.9944158730395
3021484,-0.19867476412926002
3021485,454.3319989020377
3021486,4.410727810070028
3021487,804.4972335432177
3021488,741.7443844647449
3021489,135.79884394122166
3021490,136.08257425171874
3021491,89.93926744429149
3021492,3059.3253923890347
3021493,52.788854668103745
3021494,1.488210989262896
3021495,20.95617443422405
3021496,21.69784219569479
3021497,0.3428168158829715
3021498,208.84806458415176
3021499,25.528978280350813
3021500,15.676680079065273
3021501,1.2846607322221666
3021502,80.74229384112326
3021503,8.776438218241696
3021504,150.45518127310459
3021505,216.43356140332227
3021506,9.802732384122569
3021507,15.56836557412005
3021508,213.93181517791146
3021509,47.99654478424068
3021510,1887.0184820558434
3021511,0.37142071729476345
3021512,10.076085759843304
3021513,9.691919988345091
3021514,-0.1021755177481054
3021515,7.751826973793841
3021516,3522.845832690832
3021517,-0.3082608300411463
3021518,581.6650997231533
3021519,15.596425172997977
3021520,1608.6957896597244
3021521,1019.2531528453736
3021522,194.36439269587547
3021523,138.93151001316815
3021524,126.21341655723967
3021525,4663.193042720357
3021526,33.09843982127255
3021527,1.8657589594921915
3021528,32.433122587914944
3021529,99.08697103009837
3021530,0.4043616728129363
3021531,468.9080015210961
3021532,40.57606048974306
3021533,13.92925309053908
3021534,11.880109500242764
3021535,106.56682890077822
3021536,14.77885781759703
3021537,150.82192448191017
3021538,512.2046213939755
3021539,9.472630879266468
3021540,16.57014015381769
3021541,139.30820593625947
3021542,86.64197692272768
3021543,2184.0714788893074
3021544,0.553611787903977
3021545,21.43303056433562
3021546,12.600086460932559
3021547,0.20888049347866314
3021548,4.934335491596364
3021549,4656.289753563712
3021550,0.0
3021551,914.1029870831431
3021552,8.027726543744425
3021553,2230.901387921054
3021554,864.6792134823783
3021555,262.13908767561423
3021556,342.33331319751335
3021557,73.97959978700999
3021558,6216.046365917316
3021559,47.05100737712446
3021560,3.087909701236592
3021561,47.989735546948296
3021562,24.70942131581546
3021563,0.36607338158649194
3021564,435.7932447553362
3021565,12.738594002279873
3021566,19.703408726235363
3021567,7.721167011070374
3021568,78.41113137841977
3021569,5.654111784223437
3021570,96.53712463710589
3021571,380.1611121433898
3021572,10.447660595443937
3021573,13.670830901709023
3021574,261.70224414170434
3021575,52.194700970088746
3021576,1874.6009868369865
3021577,4.631101314268877
3021578,19.57084091181353
3021579,5.18497012566457
3021580,0.06416679469030902
3021581,7.660478013621741
3021582,3881.8645116507437
3021583,-0.30403923245086145
3021584,529.394378510096
3021585,7.787317367227492
3021586,1015.9602686271851
3021587,1120.9157709378633
3021588,275.0963145506718
3021589,218.5791003746794
3021590,125.62201848206205
3021591,4662.19855746686
3021592,33.674643977801814
3021593,1.4779032593192156
3021594,12.870086487706544
3021595,11.703883376900071
3021596,0.5571853178783897
3021597,341.3803068575585
3021598,39.08181606013958
3021599,27.808019361146002
3021600,2.4773854842853127
3021601,99.50511863674741
3021602,8.201959381366265
3021603,433.11906713038104
3021604,315.6344099779392
3021605,11.0993200709014
3021606,15.316234990226379
3021607,491.8705340097714
3021608,49.787941459791
3021609,3009.284765454498
3021610,-0.07576744910793913
3021611,34.42740203358508
3021612,5.6952747901237695
3021613,-0.15730287919353336
3021614,3.000003322252273
3021615,4447.106559517365
3021616,0.0
3021617,422.4456690997454
3021618,7.704450445425168
3021619,2083.0188431159845
3021620,631.9086985505023
3021621,286.10769550111473
3021622,159.42305080236835
3021623,67.38180102877345
3021624,5322.97715759393
3021625,11.154255255020768
3021626,2.6946358812146096
3021627,25.72536448533046
3021628,25.74336702738406
3021629,0.2837407323739854
3021630,377.526860671227
3021631,0.0
3021632,0.03672318412154018
3021633,7.914651062232076
3021634,68.66968977930219
3021635,2.3456227817544084
3021636,146.61069479184783
3021637,320.6785735342026
3021638,4.844481664726994
3021639,8.649389190976022
3021640,165.06292496800484
3021641,51.006565072546074
3021642,982.0969820537787
3021643,14.305720437234456
3021644,5.262634182009203
3021645,11.08145367925125
3021646,0.043728109002969265
3021647,12.345407215527018
3021648,4013.4891006032194
3021649,-0.1292601893043108
3021650,717.1273499660184
3021651,12.163347208966004
3021652,1830.5733211827921
3021653,1073.9521908188165
3021654,344.0889313609709
3021655,204.713806103327
3021656,149.1742993320249
3021657,5233.287145226604
3021658,50.78361057639669
3021659,2.3133643150741703
3021660,35.668176699103164
3021661,48.418387806460466
3021662,0.6680905612117956
3021663,389.8871979760336
3021664,39.66121168393284
3021665,16.9048757132664
3021666,13.381634580257222
3021667,125.88603437031195
3021668,15.696788032659367
3021669,278.2827411004492
3021670,556.1369250073158
3021671,19.68729435941716
3021672,13.721924495139607
3021673,258.3803441484978
3021674,70.19315671778428
3021675,2732.189639654197
3021676,-1.8214480809795748
3021677,8.713357901488965
3021678,5.6343315569385375
3021679,0.1688047434302289
3021680,7.771801550737681
3021681,3612.9051199087207
3021682,-0.4726129650203437
3021683,574.4997520634919
3021684,16.859876984313193
3021685,944.2497542498651
3021686,1020.7367740293644
3021687,214.50645128210624
3021688,184.29590484601687
3021689,115.5837179671361
3021690,3927.9858769762254
3021691,41.060939525253254
3021692,1.3982557583526367
3021693,31.761363486196935
3021694,25.579877899613656
3021695,0.1543649424478142
3021696,283.14995816000805
3021697,35.148865069503046
3021698,34.4442627104768
3021699,7.886791694520972
3021700,72.75457999302812
3021701,11.598771930153172
3021702,249.67528441615516
3021703,290.8623546541939
3021704,10.208201429733846
3021705,14.532136218907672
3021706,252.1453104889555
3021707,59.4587691744207
3021708,2721.7880300575252
3021709,0.2851949774461964
3021710,18.72883415119019
3021711,5.369935302698348
3021712,0.042593799539386634
3021713,5.27246720759698
3021714,6184.584093255408
3021715,0.0
3021716,741.0592484162498
3021717,21.576297582120954
3021718,1468.242452569614
3021719,908.3295411131775
3021720,321.2601886535589
3021721,267.21346133727627
3021722,88.72271835496241
3021723,5944.2569102763755
3021724,15.147575419554084
3021725,0.15262141508772553
3021726,15.011322097176201
3021727,20.02223383036622
3021728,0.22438097417433742
3021729,311.6032824044077
3021730,0.0
3021731,10.173895468185696
3021732,2.4526080897681295
3021733,114.81766585201913
3021734,5.915030848675462
3021735,231.74518267735985
3021736,354.8835058794228
3021737,3.713367595792482
3021738,3.1932117584250905
3021739,284.1645680447001
3021740,137.15047539246765
3021741,1434.569005324626
3021742,19.864014502591164
3021743,1.1897170502373462
3021744,21.957308776877305
3021745,0.0
3021746,26.79117579277505
3021747,14422.950875070812
3021748,-0.4708223716882908
3021749,2351.3395178146675
3021750,19.2479935145271
3021751,3251.5818991702354
3021752,3545.438094792186
3021753,808.8988407396392
3021754,919.7478884737058
3021755,497.92838548517517
3021756,13174.07009368643
3021757,118.88296422267662
3021758,6.2622343242259655
3021759,114.9634253339061
3021760,165.78441643525767
3021761,1.8576596669346082
3021762,1087.6296260768127
3021763,47.36048168034673
3021764,28.381501536794467
3021765,22.430132687325123
3021766,382.21314352966476
3021767,31.76256392429468
3021768,1071.6362344371437
3021769,830.955371377557
3021770,65.8599257821974
3021771,52.91918952401174
3021772,1520.1573643768584
3021773,299.09215645634305
3021774,11562.512552403485
3021775,101.59767376865469
3021776,116.44618375400282
3021777,20.631481335445397
3021778,0.0
3021779,21.169069274986068
3021780,13900.968608600033
3021781,-0.16301376240453766
3021782,1720.9538942776273
3021783,20.317981167686824
3021784,3532.949997470062
3021785,3259.6413533640525
3021786,1043.4684714265259
3021787,580.7796752751351
3021788,415.3316404534102
3021789,14491.671939385178
3021790,194.5750536656243
3021791,3.418894413718207
3021792,51.76049448236294
3021793,107.68747055793699
3021794,1.2510810977887021
3021795,1011.6237733307511
3021796,54.09735057595999
3021797,49.58348901965714
3021798,8.143197568394575
3021799,232.6672016135024
3021800,25.142602986915634
3021801,1373.883261055973
3021802,1040.6082365733403
3021803,40.58408981884849
3021804,45.10604330983908
3021805,1666.482458778772
3021806,291.16071369889335
3021807,8122.072305422486
3021808,194.492856719523
3021809,126.11678849421962
3021810,20.812347223261444
3021811,0.0
3021812,27.03139417785224
3021813,10291.576208155106
3021814,0.02253608648944434
3021815,1407.9116255073257
3021816,17.14773058950949
3021817,3681.493404820391
3021818,2582.0243049374358
3021819,1187.591870842437
3021820,271.3878768343517
3021821,354.9897913219794
3021822,14478.153085802966
3021823,62.9869172537436
3021824,5.161045539936643
3021825,54.83389271424365
3021826,52.03004283582564
3021827,1.1312074258551077
3021828,985.1779716633323
3021829,64.2820127078611
3021830,33.460662078856416
3021831,11.86685393170465
3021832,134.02715007215642
3021833,14.730429734430135
3021834,1176.0627561365138
3021835,1183.8202337137193
3021836,38.93499869056868
3021837,72.80430468436073
3021838,1276.058441682075
3021839,166.37998019337746
3021840,4141.310745817416
3021841,129.96417173749506
3021842,68.5156054861204
3021843,21.860556507448674
